session_id,timestamp,user_id,surface,device,country,position,item_id,artist_id,style,price,margin,freshness,availability,logging_policy_score,popularity_score_pre,affinity_score,examined,clicked,dwell_seconds,saved,add_to_cart,purchased_immediate,not_interested,not_interested_reason,segment,budget_mean,price_sensitivity,novelty_preference,repeat_tolerance,activity_level,conversion_propensity,save_propensity,preferred_styles,preferred_style_count,tag_count,has_blue_tag,has_nature_tag,hour,day_of_week,is_weekend,top_3_position,top_5_position,dwell_log1p,price_gap_ratio,price_above_budget,margin_to_price,user_item_seen_before,user_artist_seen_before,user_style_seen_before,user_item_not_interested_before,user_artist_not_interested_before,user_style_not_interested_before,session_rank_inverse
session_000564,2026-01-10 20:05:00,user_0021,home_feed,web,US,11,item_0054,artist_026,landscape,97.19,27.94,0.6326,1,0.1312,0.1619,1.2749,1,1,14,0,0,0,0,none,loyal_collector,1370.7871370292287,0.2990973927750447,0.22858113872122676,0.8658110873500068,0.8687494040944403,0.5999295853641724,0.5302676407411424,contemporary,1,4,1,0,20,5,1,0,0,2.70805020110221,-0.9290991304378371,0,0.28747813561065955,4,11,36,0,0,2,0.08333333333333333
session_000564,2026-01-10 20:05:00,user_0021,home_feed,web,US,1,item_0084,artist_005,impressionism,234.25,88.9,0.6564,1,0.7935,0.124,2.0958,1,1,19,0,0,0,0,none,loyal_collector,1370.7871370292287,0.2990973927750447,0.22858113872122676,0.8658110873500068,0.8687494040944403,0.5999295853641724,0.5302676407411424,contemporary,1,4,0,0,20,5,1,1,1,2.995732273553991,-0.829112782231334,0,0.37950907150480256,4,4,12,0,0,0,0.5
session_000564,2026-01-10 20:05:00,user_0021,home_feed,web,US,9,item_0137,artist_029,abstract,90.05,36.81,0.452,1,0.188,0.1319,1.4057,0,0,0,0,0,0,0,none,loyal_collector,1370.7871370292287,0.2990973927750447,0.22858113872122676,0.8658110873500068,0.8687494040944403,0.5999295853641724,0.5302676407411424,contemporary,1,3,0,0,20,5,1,0,0,0.0,-0.9343078166058981,0,0.40877290394225435,4,4,9,0,0,0,0.1
session_000564,2026-01-10 20:05:00,user_0021,home_feed,web,US,10,item_0049,artist_002,abstract,132.12,42.77,0.2859,1,0.157,0.2461,1.3137,1,0,0,0,0,0,0,none,loyal_collector,1370.7871370292287,0.2990973927750447,0.22858113872122676,0.8658110873500068,0.8687494040944403,0.5999295853641724,0.5302676407411424,contemporary,1,2,0,0,20,5,1,0,0,0.0,-0.9036174206548724,0,0.3237208598244021,4,5,10,0,0,0,0.09090909090909091
session_000564,2026-01-10 20:05:00,user_0021,home_feed,web,US,3,item_0061,artist_015,landscape,215.55,124.82,0.9288,1,0.5536,0.1722,1.8666,1,0,0,0,0,0,0,none,loyal_collector,1370.7871370292287,0.2990973927750447,0.22858113872122676,0.8658110873500068,0.8687494040944403,0.5999295853641724,0.5302676407411424,contemporary,1,3,0,1,20,5,1,0,1,0.0,-0.8427545793381603,0,0.5790767803293899,4,5,37,0,0,2,0.25
session_000564,2026-01-10 20:05:00,user_0021,home_feed,web,US,4,item_0071,artist_024,minimalist,272.55,96.36,0.6565,1,0.4624,0.0524,1.5631,0,0,0,0,0,0,0,none,loyal_collector,1370.7871370292287,0.2990973927750447,0.22858113872122676,0.8658110873500068,0.8687494040944403,0.5999295853641724,0.5302676407411424,contemporary,1,3,0,0,20,5,1,0,1,0.0,-0.8011726309376738,0,0.3535498073747936,4,4,8,0,0,0,0.2
session_000564,2026-01-10 20:05:00,user_0021,home_feed,web,US,2,item_0027,artist_027,contemporary,65.46,20.17,0.546,1,0.6628,0.2554,1.908,1,1,7,0,1,0,0,none,loyal_collector,1370.7871370292287,0.2990973927750447,0.22858113872122676,0.8658110873500068,0.8687494040944403,0.5999295853641724,0.5302676407411424,contemporary,1,3,0,0,20,5,1,1,1,2.0794415416798357,-0.9522464150474412,0,0.30812710051940123,4,4,19,0,0,0,0.3333333333333333
session_000564,2026-01-10 20:05:00,user_0021,home_feed,web,US,6,item_0136,artist_026,impressionism,513.67,285.71,0.399,1,0.3226,0.2137,1.5037,0,0,0,0,0,0,0,none,loyal_collector,1370.7871370292287,0.2990973927750447,0.22858113872122676,0.8658110873500068,0.8687494040944403,0.5999295853641724,0.5302676407411424,contemporary,1,3,1,0,20,5,1,0,0,0.0,-0.6252736941249492,0,0.5562131329452762,4,12,13,0,0,0,0.14285714285714285
session_000564,2026-01-10 20:05:00,user_0021,home_feed,web,US,7,item_0108,artist_017,contemporary,627.58,318.66,0.4065,1,0.2695,0.0893,1.4919,1,0,0,0,0,0,0,none,loyal_collector,1370.7871370292287,0.2990973927750447,0.22858113872122676,0.8658110873500068,0.8687494040944403,0.5999295853641724,0.5302676407411424,contemporary,1,4,0,0,20,5,1,0,0,0.0,-0.5421754530319769,0,0.5077599668568151,4,4,20,0,0,0,0.125
session_000564,2026-01-10 20:05:00,user_0021,home_feed,web,US,8,item_0144,artist_001,landscape,148.28,46.21,0.5756,1,0.2251,0.0515,1.4342,1,0,0,0,0,0,0,none,loyal_collector,1370.7871370292287,0.2990973927750447,0.22858113872122676,0.8658110873500068,0.8687494040944403,0.5999295853641724,0.5302676407411424,contemporary,1,4,1,1,20,5,1,0,0,0.0,-0.8918285735294011,0,0.31164014027515513,4,4,38,0,0,2,0.1111111111111111
session_000564,2026-01-10 20:05:00,user_0021,home_feed,web,US,5,item_0131,artist_034,portrait,379.1,157.96,0.6595,1,0.3862,0.0385,1.5381,1,0,0,0,0,0,0,none,loyal_collector,1370.7871370292287,0.2990973927750447,0.22858113872122676,0.8658110873500068,0.8687494040944403,0.5999295853641724,0.5302676407411424,contemporary,1,4,0,0,20,5,1,0,0,0.0,-0.723443567743431,0,0.4166710630440517,4,4,4,0,0,0,0.16666666666666666
session_000552,2026-01-10 20:09:00,user_0005,search_browse,android,US,9,item_0000,artist_000,contemporary,151.12,41.02,0.2145,1,0.188,0.1083,0.4609,0,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,4,0,0,20,5,1,0,0,0.0,0.15743234521449004,1,0.27143991529910005,6,13,39,0,0,1,0.1
session_000552,2026-01-10 20:09:00,user_0005,search_browse,android,US,16,item_0057,artist_032,modern,184.35,95.02,0.3381,1,0.1,0.224,0.3577,1,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,4,0,0,20,5,1,0,0,0.0,0.41194185309880377,1,0.5154326010306483,1,1,8,0,0,1,0.058823529411764705
session_000552,2026-01-10 20:09:00,user_0005,search_browse,android,US,15,item_0092,artist_029,abstract,33.22,13.94,0.258,1,0.1,0.0818,0.4269,0,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,3,0,0,20,5,1,0,0,0.0,-0.7455670823979265,0,0.419626730885009,2,6,32,0,0,1,0.0625
session_000552,2026-01-10 20:09:00,user_0005,search_browse,android,US,14,item_0144,artist_001,landscape,148.28,46.21,0.5756,1,0.1,0.0496,0.4103,0,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,4,1,1,20,5,1,0,0,0.0,0.13568070505826216,1,0.31164014027515513,3,4,27,0,0,1,0.06666666666666667
session_000552,2026-01-10 20:09:00,user_0005,search_browse,android,US,13,item_0124,artist_003,landscape,191.13,61.41,0.3406,1,0.1,0.1249,0.419,0,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,3,1,0,20,5,1,0,0,0.0,0.46387006445768575,1,0.3212996389891697,5,26,28,1,2,1,0.07142857142857142
session_000552,2026-01-10 20:09:00,user_0005,search_browse,android,US,12,item_0027,artist_027,contemporary,65.46,20.17,0.546,1,0.1096,0.2562,0.3455,1,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,3,0,0,20,5,1,0,0,0.0,-0.4986400124553963,0,0.30812710051940123,4,11,40,0,1,1,0.07692307692307693
session_000552,2026-01-10 20:09:00,user_0005,search_browse,android,US,11,item_0114,artist_011,minimalist,118.55,68.64,0.5712,1,0.1312,0.0938,0.4072,1,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,4,0,1,20,5,1,0,0,0.0,-0.09202220404196808,0,0.5789962041332771,0,0,0,0,0,0,0.08333333333333333
session_000552,2026-01-10 20:09:00,user_0005,search_browse,android,US,10,item_0008,artist_008,contemporary,81.78,30.46,0.32,1,0.157,0.1473,0.4285,0,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,4,0,1,20,5,1,0,0,0.0,-0.3736446718393264,0,0.37246270481780386,2,9,41,0,0,1,0.09090909090909091
session_000552,2026-01-10 20:09:00,user_0005,search_browse,android,US,8,item_0142,artist_033,contemporary,138.32,34.32,0.8186,1,0.2251,0.1367,0.3982,0,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,2,0,0,20,5,1,0,0,0.0,0.059396783946984166,1,0.2481203007518797,6,6,42,1,1,1,0.1111111111111111
session_000552,2026-01-10 20:09:00,user_0005,search_browse,android,US,7,item_0159,artist_000,surrealism,89.04,36.56,0.4046,1,0.2695,0.2068,0.4506,0,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,3,1,0,20,5,1,0,0,0.0,-0.31804012693291295,0,0.4106019766397125,7,14,33,0,0,0,0.125
session_000552,2026-01-10 20:09:00,user_0005,search_browse,android,US,6,item_0151,artist_003,contemporary,122.28,45.07,0.2958,1,0.3226,0.1076,0.5143,0,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,2,0,0,20,5,1,0,0,0.0,-0.06345402876635894,0,0.36858030749100423,7,27,43,0,2,1,0.14285714285714285
session_000552,2026-01-10 20:09:00,user_0005,search_browse,android,US,19,item_0154,artist_029,landscape,125.99,57.14,0.8596,1,0.1,0.1578,0.2851,0,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,3,0,0,20,5,1,0,0,0.0,-0.03503903405523036,0,0.4535280577823637,3,7,29,0,0,1,0.05
session_000552,2026-01-10 20:09:00,user_0005,search_browse,android,US,17,item_0015,artist_015,contemporary,104.8,33.81,0.0885,1,0.1,0.0577,0.4518,0,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,4,0,0,20,5,1,0,0,0.0,-0.19733384212229654,0,0.3226145038167939,1,1,44,0,0,1,0.05555555555555555
session_000552,2026-01-10 20:09:00,user_0005,search_browse,android,US,0,item_0157,artist_008,surrealism,94.3,37.32,0.4411,1,0.95,0.2574,1.1186,1,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,4,1,1,20,5,1,1,1,0.0,-0.27775363847454737,0,0.39575821845174974,7,10,34,0,0,0,1.0
session_000552,2026-01-10 20:09:00,user_0005,search_browse,android,US,1,item_0054,artist_026,landscape,97.19,27.94,0.6326,1,0.7935,0.1634,0.8061,0,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,4,1,0,20,5,1,1,1,0.0,-0.25561904690711834,0,0.28747813561065955,7,7,30,0,0,1,0.5
session_000552,2026-01-10 20:09:00,user_0005,search_browse,android,US,18,item_0013,artist_013,contemporary,124.14,30.97,0.7041,1,0.1,0.0782,0.3488,1,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,3,0,0,20,5,1,0,0,0.0,-0.04920823626967451,0,0.24947639761559529,6,6,45,0,0,1,0.05263157894736842
session_000552,2026-01-10 20:09:00,user_0005,search_browse,android,US,3,item_0059,artist_002,surrealism,215.76,86.48,0.4844,1,0.5536,0.2259,0.5821,0,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,2,0,0,20,5,1,0,1,0.0,0.6525119296153941,1,0.40081572117167225,7,18,35,0,0,0,0.25
session_000552,2026-01-10 20:09:00,user_0005,search_browse,android,US,4,item_0086,artist_027,modern,112.73,30.04,0.6337,1,0.4624,0.0827,0.5169,0,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,4,0,0,20,5,1,0,1,0.0,-0.13659774830578705,0,0.26647742393329193,7,12,9,1,1,1,0.2
session_000552,2026-01-10 20:09:00,user_0005,search_browse,android,US,5,item_0049,artist_002,abstract,132.12,42.77,0.2859,1,0.3862,0.2468,0.4628,0,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,2,0,0,20,5,1,0,0,0.0,0.011910808958036149,1,0.3237208598244021,7,19,33,0,0,1,0.16666666666666666
session_000552,2026-01-10 20:09:00,user_0005,search_browse,android,US,2,item_0129,artist_003,abstract,45.49,17.88,0.7025,1,0.6628,0.0474,0.656,0,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,2,0,0,20,5,1,1,1,0.0,-0.6515908060891532,0,0.39305341833369967,7,28,34,1,2,1,0.3333333333333333
session_000557,2026-01-10 20:18:00,user_0008,similar_item,web,DE,6,item_0110,artist_028,minimalist,84.65,32.25,0.1941,1,0.3226,0.1483,1.2961,0,0,0,0,0,0,0,none,loyal_collector,922.4215571447193,0.3744786518825701,0.1949336568933867,0.7568562974806027,0.5906544429410843,0.5878873944508146,0.40644606126129573,contemporary|minimalist,2,4,0,0,20,5,1,0,0,0.0,-0.9082306789728255,0,0.3809805079740106,5,5,25,0,0,0,0.14285714285714285
session_000557,2026-01-10 20:18:00,user_0008,similar_item,web,DE,0,item_0006,artist_006,surrealism,230.86,96.83,0.5606,1,0.95,0.0995,1.6516,1,1,11,0,0,0,0,none,loyal_collector,922.4215571447193,0.3744786518825701,0.1949336568933867,0.7568562974806027,0.5906544429410843,0.5878873944508146,0.40644606126129573,contemporary|minimalist,2,2,0,1,20,5,1,1,1,2.4849066497880004,-0.7497239757550677,0,0.4194316902018539,5,8,19,0,0,0,1.0
session_000557,2026-01-10 20:18:00,user_0008,similar_item,web,DE,1,item_0037,artist_037,modern,168.17,43.54,0.2291,1,0.7935,0.1671,1.6651,1,0,0,0,0,0,0,none,loyal_collector,922.4215571447193,0.3744786518825701,0.1949336568933867,0.7568562974806027,0.5906544429410843,0.5878873944508146,0.40644606126129573,contemporary|minimalist,2,4,1,0,20,5,1,1,1,0.0,-0.8176863943633793,0,0.25890467978830944,5,10,15,0,0,0,0.5
session_000557,2026-01-10 20:18:00,user_0008,similar_item,web,DE,2,item_0035,artist_035,surrealism,53.02,27.6,0.7974,1,0.6628,0.1735,1.5749,1,0,0,0,0,0,0,none,loyal_collector,922.4215571447193,0.3744786518825701,0.1949336568933867,0.7568562974806027,0.5906544429410843,0.5878873944508146,0.40644606126129573,contemporary|minimalist,2,4,1,0,20,5,1,1,1,0.0,-0.9425208576389746,0,0.5205582798943795,5,5,20,0,0,0,0.3333333333333333
session_000557,2026-01-10 20:18:00,user_0008,similar_item,web,DE,3,item_0086,artist_027,modern,112.73,30.04,0.6337,1,0.5536,0.0824,1.5981,1,1,7,1,0,0,0,none,loyal_collector,922.4215571447193,0.3744786518825701,0.1949336568933867,0.7568562974806027,0.5906544429410843,0.5878873944508146,0.40644606126129573,contemporary|minimalist,2,4,0,0,20,5,1,0,1,2.0794415416798357,-0.8777890660437875,0,0.26647742393329193,5,5,16,0,0,0,0.25
session_000557,2026-01-10 20:18:00,user_0008,similar_item,web,DE,5,item_0041,artist_031,landscape,71.04,24.7,0.4884,1,0.3862,0.0299,1.4316,0,0,0,0,0,0,0,none,loyal_collector,922.4215571447193,0.3744786518825701,0.1949336568933867,0.7568562974806027,0.5906544429410843,0.5878873944508146,0.40644606126129573,contemporary|minimalist,2,3,0,0,20,5,1,0,0,0.0,-0.9229853211367929,0,0.3476914414414414,5,9,5,0,0,0,0.16666666666666666
session_000557,2026-01-10 20:18:00,user_0008,similar_item,web,DE,7,item_0060,artist_030,surrealism,263.27,90.01,0.3201,1,0.2695,0.2635,1.1978,0,0,0,0,0,0,0,none,loyal_collector,922.4215571447193,0.3744786518825701,0.1949336568933867,0.7568562974806027,0.5906544429410843,0.5878873944508146,0.40644606126129573,contemporary|minimalist,2,4,0,1,20,5,1,0,0,0.0,-0.7145881967297785,0,0.34189235385725686,5,5,21,0,0,0,0.125
session_000557,2026-01-10 20:18:00,user_0008,similar_item,web,DE,4,item_0024,artist_024,contemporary,368.68,176.64,0.927,1,0.4624,0.0595,1.5265,1,0,0,0,0,0,0,none,loyal_collector,922.4215571447193,0.3744786518825701,0.1949336568933867,0.7568562974806027,0.5906544429410843,0.5878873944508146,0.40644606126129573,contemporary|minimalist,2,3,0,0,20,5,1,0,1,0.0,-0.600312896913187,0,0.4791146793967668,5,9,15,0,0,1,0.2
session_000557,2026-01-10 20:18:00,user_0008,similar_item,web,DE,9,item_0090,artist_031,modern,31.63,15.55,0.4198,1,0.188,0.1861,1.1663,0,0,0,0,0,0,0,none,loyal_collector,922.4215571447193,0.3744786518825701,0.1949336568933867,0.7568562974806027,0.5906544429410843,0.5878873944508146,0.40644606126129573,contemporary|minimalist,2,4,0,0,20,5,1,0,0,0.0,-0.9657098213338507,0,0.4916218779639583,4,10,17,0,0,0,0.1
session_000557,2026-01-10 20:18:00,user_0008,similar_item,web,DE,19,item_0143,artist_007,contemporary,280.53,134.12,0.1662,1,0.1,0.0687,1.1306,0,0,0,0,0,0,0,none,loyal_collector,922.4215571447193,0.3744786518825701,0.1949336568933867,0.7568562974806027,0.5906544429410843,0.5878873944508146,0.40644606126129573,contemporary|minimalist,2,4,1,0,20,5,1,0,0,0.0,-0.695876578526246,0,0.47809503439917306,5,5,16,0,0,1,0.05
session_000557,2026-01-10 20:18:00,user_0008,similar_item,web,DE,18,item_0129,artist_003,abstract,45.49,17.88,0.7025,1,0.1,0.0471,1.0685,1,1,10,1,0,0,0,none,loyal_collector,922.4215571447193,0.3744786518825701,0.1949336568933867,0.7568562974806027,0.5906544429410843,0.5878873944508146,0.40644606126129573,contemporary|minimalist,2,2,0,0,20,5,1,0,0,2.3978952727983707,-0.9506841534137487,0,0.39305341833369967,1,6,9,0,0,0,0.05263157894736842
session_000557,2026-01-10 20:18:00,user_0008,similar_item,web,DE,17,item_0106,artist_002,portrait,214.23,89.24,0.7401,1,0.1,0.1827,1.0169,1,1,15,0,0,0,0,none,loyal_collector,922.4215571447193,0.3744786518825701,0.1949336568933867,0.7568562974806027,0.5906544429410843,0.5878873944508146,0.40644606126129573,contemporary|minimalist,2,4,0,0,20,5,1,0,0,2.772588722239781,-0.767752609053141,0,0.4165616393595668,3,4,12,0,0,1,0.05555555555555555
session_000557,2026-01-10 20:18:00,user_0008,similar_item,web,DE,8,item_0055,artist_038,modern,206.01,97.96,0.3954,1,0.2251,0.1189,1.2251,1,0,0,0,0,0,0,none,loyal_collector,922.4215571447193,0.3744786518825701,0.1949336568933867,0.7568562974806027,0.5906544429410843,0.5878873944508146,0.40644606126129573,contemporary|minimalist,2,4,0,1,20,5,1,0,0,0.0,-0.7766639359148466,0,0.47551089752924613,1,1,18,0,0,0,0.1111111111111111
session_000557,2026-01-10 20:18:00,user_0008,similar_item,web,DE,16,item_0140,artist_029,abstract,508.51,141.11,0.6135,1,0.1,0.1219,1.0619,0,0,0,0,0,0,0,none,loyal_collector,922.4215571447193,0.3744786518825701,0.1949336568933867,0.7568562974806027,0.5906544429410843,0.5878873944508146,0.40644606126129573,contemporary|minimalist,2,4,0,0,20,5,1,0,0,0.0,-0.44872277099198415,0,0.27749700104226077,5,5,10,0,0,0,0.058823529411764705
session_000557,2026-01-10 20:18:00,user_0008,similar_item,web,DE,10,item_0045,artist_002,modern,242.09,101.49,0.5051,1,0.157,0.1498,1.1417,0,0,0,0,0,0,0,none,loyal_collector,922.4215571447193,0.3744786518825701,0.1949336568933867,0.7568562974806027,0.5906544429410843,0.5878873944508146,0.40644606126129573,contemporary|minimalist,2,4,0,0,20,5,1,0,0,0.0,-0.7375494987895015,0,0.4192242554421909,0,5,19,0,0,0,0.09090909090909091
session_000557,2026-01-10 20:18:00,user_0008,similar_item,web,DE,15,item_0077,artist_006,minimalist,124.99,59.55,0.3418,1,0.1,0.0706,1.1267,0,0,0,0,0,0,0,none,loyal_collector,922.4215571447193,0.3744786518825701,0.1949336568933867,0.7568562974806027,0.5906544429410843,0.5878873944508146,0.40644606126129573,contemporary|minimalist,2,2,0,0,20,5,1,0,0,0.0,-0.8644979629629468,0,0.4764381150492039,1,9,26,0,0,0,0.0625
session_000557,2026-01-10 20:18:00,user_0008,similar_item,web,DE,14,item_0030,artist_030,surrealism,129.48,41.29,0.7296,1,0.1,0.1145,1.0571,1,0,0,0,0,0,0,none,loyal_collector,922.4215571447193,0.3744786518825701,0.1949336568933867,0.7568562974806027,0.5906544429410843,0.5878873944508146,0.40644606126129573,contemporary|minimalist,2,2,1,0,20,5,1,0,0,0.0,-0.8596303403827694,0,0.3188909484090207,0,6,22,0,0,0,0.06666666666666667
session_000557,2026-01-10 20:18:00,user_0008,similar_item,web,DE,13,item_0040,artist_037,minimalist,183.14,61.54,0.5886,1,0.1,0.065,1.1211,1,0,0,0,0,0,0,none,loyal_collector,922.4215571447193,0.3744786518825701,0.1949336568933867,0.7568562974806027,0.5906544429410843,0.5878873944508146,0.40644606126129573,contemporary|minimalist,2,3,0,0,20,5,1,0,0,0.0,-0.8014573720860396,0,0.3360270831058207,5,11,27,0,0,0,0.07142857142857142
session_000557,2026-01-10 20:18:00,user_0008,similar_item,web,DE,12,item_0094,artist_018,surrealism,232.27,85.28,0.5147,1,0.1096,0.1827,1.1237,0,0,0,0,0,0,0,none,loyal_collector,922.4215571447193,0.3744786518825701,0.1949336568933867,0.7568562974806027,0.5906544429410843,0.5878873944508146,0.40644606126129573,contemporary|minimalist,2,4,0,1,20,5,1,0,0,0.0,-0.7481953904904686,0,0.3671589098893529,3,3,23,0,0,0,0.07692307692307693
session_000557,2026-01-10 20:18:00,user_0008,similar_item,web,DE,11,item_0013,artist_013,contemporary,124.14,30.97,0.7041,1,0.1312,0.0795,1.138,0,0,0,0,0,0,0,none,loyal_collector,922.4215571447193,0.3744786518825701,0.1949336568933867,0.7568562974806027,0.5906544429410843,0.5878873944508146,0.40644606126129573,contemporary|minimalist,2,3,0,0,20,5,1,0,0,0.0,-0.8654194505338045,0,0.24947639761559529,5,5,17,1,1,1,0.08333333333333333
session_000602,2026-01-10 20:20:00,user_0056,home_feed,ios,GB,3,item_0066,artist_014,abstract,173.4,76.9,0.5978,1,0.5536,0.1088,1.0106,0,0,0,0,0,0,0,none,trend_seeker,378.25425177172696,0.7203504567497274,0.7576859473575235,0.34445228808397454,0.7543919309040223,0.34512132248860417,0.4636403398391884,modern|portrait,2,4,0,1,20,5,1,0,1,0.0,-0.5415781866620092,0,0.4434832756632065,3,7,10,0,0,0,0.25
session_000602,2026-01-10 20:20:00,user_0056,home_feed,ios,GB,1,item_0073,artist_005,portrait,172.12,77.63,0.2548,1,0.7935,0.0609,1.2828,1,0,0,0,0,0,1,already_seen,trend_seeker,378.25425177172696,0.7203504567497274,0.7576859473575235,0.34445228808397454,0.7543919309040223,0.34512132248860417,0.4636403398391884,modern|portrait,2,2,0,0,20,5,1,1,1,0.0,-0.544962153911563,0,0.45102254241227047,6,11,11,0,0,0,0.5
session_000602,2026-01-10 20:20:00,user_0056,home_feed,ios,GB,2,item_0012,artist_012,abstract,347.35,196.56,0.3826,1,0.6628,0.1604,1.1953,0,0,0,0,0,0,0,none,trend_seeker,378.25425177172696,0.7203504567497274,0.7576859473575235,0.34445228808397454,0.7543919309040223,0.34512132248860417,0.4636403398391884,modern|portrait,2,2,1,0,20,5,1,1,1,0.0,-0.08170232489647564,0,0.5658845544839499,6,6,11,0,0,0,0.3333333333333333
session_000553,2026-01-10 20:20:00,user_0005,search_browse,android,US,9,item_0097,artist_004,contemporary,106.77,55.95,0.6033,1,0.188,0.0357,0.3694,1,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,4,1,0,20,5,1,0,0,0.0,-0.1822455565209695,0,0.5240236021354313,2,2,46,0,0,1,0.1
session_000553,2026-01-10 20:20:00,user_0005,search_browse,android,US,19,item_0114,artist_011,minimalist,118.55,68.64,0.5712,1,0.1,0.0936,0.3101,0,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,4,0,1,20,5,1,0,0,0.0,-0.09202220404196808,0,0.5789962041332771,1,1,1,0,0,0,0.05
session_000553,2026-01-10 20:20:00,user_0005,search_browse,android,US,15,item_0066,artist_014,abstract,173.4,76.9,0.5978,1,0.1,0.1097,0.3085,0,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,4,0,1,20,5,1,0,0,0.0,0.32807549404574227,1,0.4434832756632065,4,4,35,0,0,1,0.0625
session_000553,2026-01-10 20:20:00,user_0005,search_browse,android,US,14,item_0137,artist_029,abstract,90.05,36.81,0.452,1,0.1,0.1321,0.3228,0,0,0,0,0,0,0,none,budget_buyer,130.56486681473822,1.328725959566022,0.16982429564154633,0.6115402117702075,0.5993126664489528,0.15761918369863692,0.2810613946490685,minimalist|contemporary,2,3,0,0,20,5,1,0,0,0.0,-0.31030450842664886,0,0.40877290394225435,1,8,36,0,0,1,0.06666666666666667
