session_id,timestamp,user_id,surface,device,country,position,item_id,artist_id,style,price,margin,freshness,availability,logging_policy_score,popularity_score_pre,affinity_score,examined,clicked,dwell_seconds,saved,add_to_cart,purchased_immediate,not_interested,not_interested_reason,segment,budget_mean,price_sensitivity,novelty_preference,repeat_tolerance,activity_level,conversion_propensity,save_propensity,preferred_styles,preferred_style_count,tag_count,has_blue_tag,has_nature_tag,hour,day_of_week,is_weekend,top_3_position,top_5_position,dwell_log1p,price_gap_ratio,price_above_budget,margin_to_price,user_item_seen_before,user_artist_seen_before,user_style_seen_before,user_item_not_interested_before,user_artist_not_interested_before,user_style_not_interested_before,session_rank_inverse
session_000416,2026-01-07 22:06:00,user_0051,home_feed,ios,NL,8,item_0001,artist_001,landscape,87.6,46.43,0.7204,1,0.2251,0.0934,0.5538,0,0,0,0,0,0,0,none,explorer,422.66712821827207,0.9932714943325794,0.7929775280109543,0.17728628241751315,0.9128722046672743,0.2140453256719963,0.4696537678040542,impressionism|abstract,2,4,0,1,22,2,0,0,0,0.0,-0.7927447058178558,0,0.5300228310502283,1,1,18,0,0,0,0.1111111111111111
session_000389,2026-01-07 22:12:00,user_0012,similar_item,web,DE,19,item_0027,artist_027,contemporary,65.46,20.17,0.546,1,0.1,0.2485,0.9729,0,0,0,0,0,0,0,none,trend_seeker,354.7357067173044,0.5727729162971203,0.7753485047932979,0.48563987943234727,0.8821140616195305,0.15034089770304096,0.3638544740680945,landscape|modern,2,3,0,0,22,2,0,0,0,0.0,-0.8154682521086993,0,0.30812710051940123,0,1,9,0,0,0,0.05
session_000389,2026-01-07 22:12:00,user_0012,similar_item,web,DE,16,item_0066,artist_014,abstract,173.4,76.9,0.5978,1,0.1,0.1141,1.0438,1,0,0,0,0,0,0,none,trend_seeker,354.7357067173044,0.5727729162971203,0.7753485047932979,0.48563987943234727,0.8821140616195305,0.15034089770304096,0.3638544740680945,landscape|modern,2,4,0,1,22,2,0,0,0,0.0,-0.5111853790963712,0,0.4434832756632065,2,2,9,0,0,0,0.058823529411764705
session_000389,2026-01-07 22:12:00,user_0012,similar_item,web,DE,15,item_0148,artist_002,abstract,105.65,39.94,0.6075,1,0.1,0.1133,1.044,1,0,0,0,0,0,0,none,trend_seeker,354.7357067173044,0.5727729162971203,0.7753485047932979,0.48563987943234727,0.8821140616195305,0.15034089770304096,0.3638544740680945,landscape|modern,2,2,0,0,22,2,0,0,0,0.0,-0.7021726372637348,0,0.37804070042593463,2,7,10,0,1,0,0.0625
session_000389,2026-01-07 22:12:00,user_0012,similar_item,web,DE,14,item_0049,artist_002,abstract,132.12,42.77,0.2859,1,0.1,0.2449,1.1037,1,1,18,0,1,0,0,none,trend_seeker,354.7357067173044,0.5727729162971203,0.7753485047932979,0.48563987943234727,0.8821140616195305,0.15034089770304096,0.3638544740680945,landscape|modern,2,2,0,0,22,2,0,0,0,2.9444389791664403,-0.6275537040727368,0,0.3237208598244021,1,8,11,0,1,0,0.06666666666666667
session_000389,2026-01-07 22:12:00,user_0012,similar_item,web,DE,13,item_0157,artist_008,surrealism,94.3,37.32,0.4411,1,0.1,0.2545,1.0874,1,1,4,1,0,0,0,none,trend_seeker,354.7357067173044,0.5727729162971203,0.7753485047932979,0.48563987943234727,0.8821140616195305,0.15034089770304096,0.3638544740680945,landscape|modern,2,4,1,1,22,2,0,0,0,1.6094379124341003,-0.7341682886319942,0,0.39575821845174974,4,4,21,0,0,1,0.07142857142857142
session_000389,2026-01-07 22:12:00,user_0012,similar_item,web,DE,12,item_0128,artist_036,minimalist,151.05,59.05,0.564,1,0.1096,0.0903,1.1431,1,0,0,0,0,0,0,none,trend_seeker,354.7357067173044,0.5727729162971203,0.7753485047932979,0.48563987943234727,0.8821140616195305,0.15034089770304096,0.3638544740680945,landscape|modern,2,3,1,1,22,2,0,0,0,0.0,-0.574190031790697,0,0.39093015557762323,2,6,10,0,0,0,0.07692307692307693
session_000389,2026-01-07 22:12:00,user_0012,similar_item,web,DE,11,item_0013,artist_013,contemporary,124.14,30.97,0.7041,1,0.1312,0.0801,1.1339,0,0,0,0,0,0,0,none,trend_seeker,354.7357067173044,0.5727729162971203,0.7753485047932979,0.48563987943234727,0.8821140616195305,0.15034089770304096,0.3638544740680945,landscape|modern,2,3,0,0,22,2,0,0,0,0.0,-0.6500493250347378,0,0.24947639761559529,4,4,10,0,0,0,0.08333333333333333
session_000389,2026-01-07 22:12:00,user_0012,similar_item,web,DE,10,item_0155,artist_036,surrealism,403.05,196.22,0.3328,1,0.157,0.0724,1.2385,0,0,0,0,0,0,0,none,trend_seeker,354.7357067173044,0.5727729162971203,0.7753485047932979,0.48563987943234727,0.8821140616195305,0.15034089770304096,0.3638544740680945,landscape|modern,2,4,1,0,22,2,0,0,0,0.0,0.13619799858827902,1,0.48683786130753004,4,7,22,0,0,1,0.09090909090909091
session_000389,2026-01-07 22:12:00,user_0012,similar_item,web,DE,9,item_0035,artist_035,surrealism,53.02,27.6,0.7974,1,0.188,0.1762,1.1311,1,1,9,0,0,0,0,none,trend_seeker,354.7357067173044,0.5727729162971203,0.7753485047932979,0.48563987943234727,0.8821140616195305,0.15034089770304096,0.3638544740680945,landscape|modern,2,4,1,0,22,2,0,0,0,2.302585092994046,-0.85053661360836,0,0.5205582798943795,4,4,23,0,0,1,0.1
session_000389,2026-01-07 22:12:00,user_0012,similar_item,web,DE,8,item_0084,artist_005,impressionism,234.25,88.9,0.6564,1,0.2251,0.1198,1.1926,1,0,0,0,0,0,0,none,trend_seeker,354.7357067173044,0.5727729162971203,0.7753485047932979,0.48563987943234727,0.8821140616195305,0.15034089770304096,0.3638544740680945,landscape|modern,2,4,0,0,22,2,0,0,0,0.0,-0.3396492217608129,0,0.37950907150480256,4,4,4,0,0,0,0.1111111111111111
session_000389,2026-01-07 22:12:00,user_0012,similar_item,web,DE,7,item_0124,artist_003,landscape,191.13,61.41,0.3406,1,0.2695,0.1289,1.2392,1,0,0,0,0,0,0,none,trend_seeker,354.7357067173044,0.5727729162971203,0.7753485047932979,0.48563987943234727,0.8821140616195305,0.15034089770304096,0.3638544740680945,landscape|modern,2,3,1,0,22,2,0,0,0,0.0,-0.4612045069589933,0,0.3212996389891697,4,4,21,0,0,0,0.125
session_000389,2026-01-07 22:12:00,user_0012,similar_item,web,DE,6,item_0071,artist_024,minimalist,272.55,96.36,0.6565,1,0.3226,0.0534,1.286,0,0,0,0,0,0,0,none,trend_seeker,354.7357067173044,0.5727729162971203,0.7753485047932979,0.48563987943234727,0.8821140616195305,0.15034089770304096,0.3638544740680945,landscape|modern,2,3,0,0,22,2,0,0,0,0.0,-0.23168151714369073,0,0.3535498073747936,4,7,11,0,0,0,0.14285714285714285
session_000389,2026-01-07 22:12:00,user_0012,similar_item,web,DE,5,item_0072,artist_023,landscape,385.57,146.37,0.31,1,0.3862,0.2043,1.3131,0,0,0,0,0,0,0,none,trend_seeker,354.7357067173044,0.5727729162971203,0.7753485047932979,0.48563987943234727,0.8821140616195305,0.15034089770304096,0.3638544740680945,landscape|modern,2,2,0,0,22,2,0,0,0,0.0,0.08692187648103888,1,0.3796197836968644,4,4,22,0,0,0,0.16666666666666666
session_000389,2026-01-07 22:12:00,user_0012,similar_item,web,DE,4,item_0061,artist_015,landscape,215.55,124.82,0.9288,1,0.4624,0.1743,1.3385,1,0,0,0,0,0,0,none,trend_seeker,354.7357067173044,0.5727729162971203,0.7753485047932979,0.48563987943234727,0.8821140616195305,0.15034089770304096,0.3638544740680945,landscape|modern,2,3,0,1,22,2,0,0,1,0.0,-0.3923645240151258,0,0.5790767803293899,4,4,23,0,0,0,0.2
session_000389,2026-01-07 22:12:00,user_0012,similar_item,web,DE,3,item_0051,artist_028,surrealism,352.89,153.61,0.6109,1,0.5536,0.156,1.4693,1,0,0,0,0,0,0,none,trend_seeker,354.7357067173044,0.5727729162971203,0.7753485047932979,0.48563987943234727,0.8821140616195305,0.15034089770304096,0.3638544740680945,landscape|modern,2,4,1,1,22,2,0,0,1,0.0,-0.005203047458583909,0,0.43529145059366947,4,4,24,0,0,1,0.25
session_000389,2026-01-07 22:12:00,user_0012,similar_item,web,DE,2,item_0059,artist_002,surrealism,215.76,86.48,0.4844,1,0.6628,0.2319,1.5163,1,0,0,0,0,0,0,none,trend_seeker,354.7357067173044,0.5727729162971203,0.7753485047932979,0.48563987943234727,0.8821140616195305,0.15034089770304096,0.3638544740680945,landscape|modern,2,2,0,0,22,2,0,1,1,0.0,-0.39177253398981005,0,0.40081572117167225,4,9,25,1,1,1,0.3333333333333333
session_000389,2026-01-07 22:12:00,user_0012,similar_item,web,DE,17,item_0070,artist_004,contemporary,401.31,219.67,0.8273,1,0.1,0.0841,0.9975,0,0,0,0,0,0,0,none,trend_seeker,354.7357067173044,0.5727729162971203,0.7753485047932979,0.48563987943234727,0.8821140616195305,0.15034089770304096,0.3638544740680945,landscape|modern,2,2,0,0,22,2,0,0,0,0.0,0.13129293837851938,1,0.547382322892527,2,2,11,0,0,0,0.05555555555555555
session_000389,2026-01-07 22:12:00,user_0012,similar_item,web,DE,18,item_0086,artist_027,modern,112.73,30.04,0.6337,1,0.1,0.0838,1.0246,0,0,0,0,0,0,0,none,trend_seeker,354.7357067173044,0.5727729162971203,0.7753485047932979,0.48563987943234727,0.8821140616195305,0.15034089770304096,0.3638544740680945,landscape|modern,2,4,0,0,22,2,0,0,0,0.0,-0.6822141164102302,0,0.26647742393329193,1,2,1,0,0,0,0.05263157894736842
session_000389,2026-01-07 22:12:00,user_0012,similar_item,web,DE,0,item_0131,artist_034,portrait,379.1,157.96,0.6595,1,0.95,0.0412,1.7718,1,0,0,0,0,0,0,none,trend_seeker,354.7357067173044,0.5727729162971203,0.7753485047932979,0.48563987943234727,0.8821140616195305,0.15034089770304096,0.3638544740680945,landscape|modern,2,4,0,0,22,2,0,1,1,0.0,0.06868294570107081,1,0.4166710630440517,4,4,5,0,0,0,1.0
session_000389,2026-01-07 22:12:00,user_0012,similar_item,web,DE,1,item_0137,artist_029,abstract,90.05,36.81,0.452,1,0.7935,0.132,1.6832,0,0,0,0,0,0,0,none,trend_seeker,354.7357067173044,0.5727729162971203,0.7753485047932979,0.48563987943234727,0.8821140616195305,0.15034089770304096,0.3638544740680945,landscape|modern,2,3,0,0,22,2,0,1,1,0.0,-0.746149039144338,0,0.40877290394225435,4,4,12,0,0,0,0.5
session_000381,2026-01-07 22:16:00,user_0000,home_feed,ios,US,18,item_0061,artist_015,landscape,215.55,124.82,0.9288,1,0.1,0.1749,0.9812,0,0,0,0,0,0,0,none,loyal_collector,794.3682631646358,0.5313840065378947,0.30365823071875375,0.7034270246429744,0.7862943407349051,0.3969375804273762,0.34200657339895735,minimalist,1,3,0,1,22,2,0,0,0,0.0,-0.7286523014637022,0,0.5790767803293899,2,2,25,0,0,0,0.05263157894736842
session_000381,2026-01-07 22:16:00,user_0000,home_feed,ios,US,17,item_0022,artist_022,landscape,478.21,270.91,0.2164,1,0.1,0.1854,1.0896,1,0,0,0,0,0,0,none,loyal_collector,794.3682631646358,0.5313840065378947,0.30365823071875375,0.7034270246429744,0.7862943407349051,0.3969375804273762,0.34200657339895735,minimalist,1,2,0,0,22,2,0,0,0,0.0,-0.3979996153233917,0,0.566508437715648,1,7,26,0,0,0,0.05555555555555555
session_000381,2026-01-07 22:16:00,user_0000,home_feed,ios,US,16,item_0035,artist_035,surrealism,53.02,27.6,0.7974,1,0.1,0.1769,1.0192,1,0,0,0,0,0,0,none,loyal_collector,794.3682631646358,0.5313840065378947,0.30365823071875375,0.7034270246429744,0.7862943407349051,0.3969375804273762,0.34200657339895735,minimalist,1,4,1,0,22,2,0,0,0,0.0,-0.933255138128534,0,0.5205582798943795,4,10,26,0,0,0,0.058823529411764705
session_000381,2026-01-07 22:16:00,user_0000,home_feed,ios,US,15,item_0059,artist_002,surrealism,215.76,86.48,0.4844,1,0.1,0.2326,1.0501,1,0,0,0,0,0,0,none,loyal_collector,794.3682631646358,0.5313840065378947,0.30365823071875375,0.7034270246429744,0.7862943407349051,0.3969375804273762,0.34200657339895735,minimalist,1,2,0,0,22,2,0,0,0,0.0,-0.7283879404491227,0,0.40081572117167225,3,8,27,0,0,0,0.0625
session_000381,2026-01-07 22:16:00,user_0000,home_feed,ios,US,14,item_0107,artist_012,modern,670.22,223.59,0.9138,1,0.1,0.1363,1.0283,0,0,0,0,0,0,0,none,loyal_collector,794.3682631646358,0.5313840065378947,0.30365823071875375,0.7034270246429744,0.7862943407349051,0.3969375804273762,0.34200657339895735,minimalist,1,3,0,0,22,2,0,0,0,0.0,-0.15628552765948753,0,0.33360687535436123,3,3,22,0,0,0,0.06666666666666667
session_000381,2026-01-07 22:16:00,user_0000,home_feed,ios,US,13,item_0097,artist_004,contemporary,106.77,55.95,0.6033,1,0.1,0.0337,1.1206,1,0,0,0,0,0,0,none,loyal_collector,794.3682631646358,0.5313840065378947,0.30365823071875375,0.7034270246429744,0.7862943407349051,0.3969375804273762,0.34200657339895735,minimalist,1,4,1,0,22,2,0,0,0,0.0,-0.8655913070159105,0,0.5240236021354313,6,10,32,0,0,2,0.07142857142857142
session_000381,2026-01-07 22:16:00,user_0000,home_feed,ios,US,12,item_0108,artist_017,contemporary,627.58,318.66,0.4065,1,0.1096,0.0944,1.1383,1,0,0,0,0,0,0,none,loyal_collector,794.3682631646358,0.5313840065378947,0.30365823071875375,0.7034270246429744,0.7862943407349051,0.3969375804273762,0.34200657339895735,minimalist,1,4,0,0,22,2,0,0,0,0.0,-0.20996340223887852,0,0.5077599668568151,2,2,33,0,0,2,0.07692307692307693
session_000381,2026-01-07 22:16:00,user_0000,home_feed,ios,US,11,item_0047,artist_035,modern,228.43,100.12,0.5179,1,0.1312,0.0535,1.1508,1,0,0,0,0,0,0,none,loyal_collector,794.3682631646358,0.5313840065378947,0.30365823071875375,0.7034270246429744,0.7862943407349051,0.3969375804273762,0.34200657339895735,minimalist,1,4,0,0,22,2,0,0,0,0.0,-0.7124381592361565,0,0.4382961957711334,6,11,23,0,0,0,0.08333333333333333
session_000381,2026-01-07 22:16:00,user_0000,home_feed,ios,US,10,item_0155,artist_036,surrealism,403.05,196.22,0.3328,1,0.157,0.0729,1.1731,1,0,0,0,0,0,0,none,loyal_collector,794.3682631646358,0.5313840065378947,0.30365823071875375,0.7034270246429744,0.7862943407349051,0.3969375804273762,0.34200657339895735,minimalist,1,4,1,0,22,2,0,0,0,0.0,-0.4926156813033876,0,0.48683786130753004,3,3,28,0,0,0,0.09090909090909091
session_000381,2026-01-07 22:16:00,user_0000,home_feed,ios,US,9,item_0070,artist_004,contemporary,401.31,219.67,0.8273,1,0.188,0.0844,1.1287,0,0,0,0,0,0,0,none,loyal_collector,794.3682631646358,0.5313840065378947,0.30365823071875375,0.7034270246429744,0.7862943407349051,0.3969375804273762,0.34200657339895735,minimalist,1,2,0,0,22,2,0,0,0,0.0,-0.49480610113847534,0,0.547382322892527,4,11,34,0,0,2,0.1
session_000381,2026-01-07 22:16:00,user_0000,home_feed,ios,US,8,item_0098,artist_028,modern,291.24,107.15,0.328,1,0.2251,0.1214,1.2018,0,0,0,0,0,0,0,none,loyal_collector,794.3682631646358,0.5313840065378947,0.30365823071875375,0.7034270246429744,0.7862943407349051,0.3969375804273762,0.34200657339895735,minimalist,1,3,0,0,22,2,0,0,0,0.0,-0.6333690386373865,0,0.3679096277983793,6,10,24,0,0,0,0.1111111111111111
session_000381,2026-01-07 22:16:00,user_0000,home_feed,ios,US,7,item_0007,artist_007,contemporary,63.63,29.32,0.3971,1,0.2695,0.0618,1.218,1,1,16,1,0,0,0,none,loyal_collector,794.3682631646358,0.5313840065378947,0.30365823071875375,0.7034270246429744,0.7862943407349051,0.3969375804273762,0.34200657339895735,minimalist,1,2,0,0,22,2,0,0,0,2.833213344056216,-0.9198986125823956,0,0.46078893603646076,2,4,35,0,0,2,0.125
session_000381,2026-01-07 22:16:00,user_0000,home_feed,ios,US,6,item_0086,artist_027,modern,112.73,30.04,0.6337,1,0.3226,0.0846,1.1777,0,0,0,0,0,0,0,none,loyal_collector,794.3682631646358,0.5313840065378947,0.30365823071875375,0.7034270246429744,0.7862943407349051,0.3969375804273762,0.34200657339895735,minimalist,1,4,0,0,22,2,0,0,0,0.0,-0.8580884896497478,0,0.26647742393329193,6,9,25,0,0,0,0.14285714285714285
session_000381,2026-01-07 22:16:00,user_0000,home_feed,ios,US,5,item_0054,artist_026,landscape,97.19,27.94,0.6326,1,0.3862,0.1661,1.1713,0,0,0,0,0,0,0,none,loyal_collector,794.3682631646358,0.5313840065378947,0.30365823071875375,0.7034270246429744,0.7862943407349051,0.3969375804273762,0.34200657339895735,minimalist,1,4,1,0,22,2,0,0,0,0.0,-0.8776512047286349,0,0.28747813561065955,6,6,27,0,0,0,0.16666666666666666
session_000381,2026-01-07 22:16:00,user_0000,home_feed,ios,US,4,item_0049,artist_002,abstract,132.12,42.77,0.2859,1,0.4624,0.2457,1.2021,0,0,0,0,0,0,0,none,loyal_collector,794.3682631646358,0.5313840065378947,0.30365823071875375,0.7034270246429744,0.7862943407349051,0.3969375804273762,0.34200657339895735,minimalist,1,2,0,0,22,2,0,0,1,0.0,-0.8336791559702359,0,0.3237208598244021,5,9,13,0,0,0,0.2
session_000381,2026-01-07 22:16:00,user_0000,home_feed,ios,US,3,item_0124,artist_003,landscape,191.13,61.41,0.3406,1,0.5536,0.1301,1.272,1,0,0,0,0,0,1,already_seen,loyal_collector,794.3682631646358,0.5313840065378947,0.30365823071875375,0.7034270246429744,0.7862943407349051,0.3969375804273762,0.34200657339895735,minimalist,1,3,1,0,22,2,0,0,1,0.0,-0.7593937108733817,0,0.3212996389891697,6,6,28,0,0,0,0.25
session_000381,2026-01-07 22:16:00,user_0000,home_feed,ios,US,2,item_0133,artist_022,landscape,307.46,140.25,0.3773,1,0.6628,0.2478,1.2362,0,0,0,0,0,0,0,none,loyal_collector,794.3682631646358,0.5313840065378947,0.30365823071875375,0.7034270246429744,0.7862943407349051,0.3969375804273762,0.34200657339895735,minimalist,1,2,0,0,22,2,0,1,1,0.0,-0.6129502974160516,0,0.45615689845833607,6,8,29,0,0,1,0.3333333333333333
session_000381,2026-01-07 22:16:00,user_0000,home_feed,ios,US,1,item_0000,artist_000,contemporary,151.12,41.02,0.2145,1,0.7935,0.1139,1.5186,1,0,0,0,0,0,0,none,loyal_collector,794.3682631646358,0.5313840065378947,0.30365823071875375,0.7034270246429744,0.7862943407349051,0.3969375804273762,0.34200657339895735,minimalist,1,4,0,0,22,2,0,1,1,0.0,-0.8097607784606573,0,0.27143991529910005,6,6,36,1,1,2,0.5
session_000381,2026-01-07 22:16:00,user_0000,home_feed,ios,US,0,item_0157,artist_008,surrealism,94.3,37.32,0.4411,1,0.95,0.255,1.5597,1,0,0,0,0,0,0,none,loyal_collector,794.3682631646358,0.5313840065378947,0.30365823071875375,0.7034270246429744,0.7862943407349051,0.3969375804273762,0.34200657339895735,minimalist,1,4,1,1,22,2,0,1,1,0.0,-0.8812893158340391,0,0.39575821845174974,6,6,29,0,0,0,1.0
session_000381,2026-01-07 22:16:00,user_0000,home_feed,ios,US,19,item_0003,artist_003,abstract,149.95,78.42,0.3214,1,0.1,0.0617,1.1162,0,0,0,0,0,0,0,none,loyal_collector,794.3682631646358,0.5313840065378947,0.30365823071875375,0.7034270246429744,0.7862943407349051,0.3969375804273762,0.34200657339895735,minimalist,1,2,0,0,22,2,0,0,0,0.0,-0.8112336469704577,0,0.522974324774925,0,7,14,0,1,0,0.05
session_000411,2026-01-07 22:18:00,user_0041,home_feed,ios,GB,8,item_0151,artist_003,contemporary,122.28,45.07,0.2958,1,0.2251,0.107,0.8212,0,0,0,0,0,0,0,none,budget_buyer,200.45325173081167,1.6889779939959095,0.1688784323568815,0.4210395179741419,0.5311319619850529,0.20445799298309558,0.3275353214776759,abstract|modern,2,2,0,0,22,2,0,0,0,0.0,-0.3899824575347393,0,0.36858030749100423,2,10,9,0,0,0,0.1111111111111111
session_000411,2026-01-07 22:18:00,user_0041,home_feed,ios,GB,1,item_0086,artist_027,modern,112.73,30.04,0.6337,1,0.7935,0.0819,1.0832,0,0,0,0,0,0,0,none,budget_buyer,200.45325173081167,1.6889779939959095,0.1688784323568815,0.4210395179741419,0.5311319619850529,0.20445799298309558,0.3275353214776759,abstract|modern,2,4,0,0,22,2,0,1,1,0.0,-0.43762448837006185,0,0.26647742393329193,5,5,32,0,0,1,0.5
session_000411,2026-01-07 22:18:00,user_0041,home_feed,ios,GB,2,item_0006,artist_006,surrealism,230.86,96.83,0.5606,1,0.6628,0.0984,1.0805,0,0,0,0,0,0,0,none,budget_buyer,200.45325173081167,1.6889779939959095,0.1688784323568815,0.4210395179741419,0.5311319619850529,0.20445799298309558,0.3275353214776759,abstract|modern,2,2,0,1,22,2,0,1,1,0.0,0.1516899726327289,1,0.4194316902018539,5,5,26,0,0,3,0.3333333333333333
session_000411,2026-01-07 22:18:00,user_0041,home_feed,ios,GB,3,item_0066,artist_014,abstract,173.4,76.9,0.5978,1,0.5536,0.1128,1.0432,0,0,0,0,0,0,0,none,budget_buyer,200.45325173081167,1.6889779939959095,0.1688784323568815,0.4210395179741419,0.5311319619850529,0.20445799298309558,0.3275353214776759,abstract|modern,2,4,0,1,22,2,0,0,1,0.0,-0.1349604034717353,0,0.4434832756632065,5,5,16,0,0,0,0.25
session_000411,2026-01-07 22:18:00,user_0041,home_feed,ios,GB,4,item_0157,artist_008,surrealism,94.3,37.32,0.4411,1,0.4624,0.257,0.8922,1,0,0,0,0,0,0,none,budget_buyer,200.45325173081167,1.6889779939959095,0.1688784323568815,0.4210395179741419,0.5311319619850529,0.20445799298309558,0.3275353214776759,abstract|modern,2,4,1,1,22,2,0,0,1,0.0,-0.529566124840742,0,0.39575821845174974,5,5,27,1,1,3,0.2
session_000411,2026-01-07 22:18:00,user_0041,home_feed,ios,GB,5,item_0057,artist_032,modern,184.35,95.02,0.3381,1,0.3862,0.2282,0.8939,1,0,0,0,0,0,0,none,budget_buyer,200.45325173081167,1.6889779939959095,0.1688784323568815,0.4210395179741419,0.5311319619850529,0.20445799298309558,0.3275353214776759,abstract|modern,2,4,0,0,22,2,0,0,0,0.0,-0.08033420057678439,0,0.5154326010306483,5,5,33,0,0,1,0.16666666666666666
session_000411,2026-01-07 22:18:00,user_0041,home_feed,ios,GB,6,item_0090,artist_031,modern,31.63,15.55,0.4198,1,0.3226,0.1875,0.8142,0,0,0,0,0,0,0,none,budget_buyer,200.45325173081167,1.6889779939959095,0.1688784323568815,0.4210395179741419,0.5311319619850529,0.20445799298309558,0.3275353214776759,abstract|modern,2,4,0,0,22,2,0,0,0,0.0,-0.8422075983956805,0,0.4916218779639583,2,5,34,0,0,1,0.14285714285714285
session_000411,2026-01-07 22:18:00,user_0041,home_feed,ios,GB,7,item_0055,artist_038,modern,206.01,97.96,0.3954,1,0.2695,0.1161,0.8116,0,0,0,0,0,0,0,none,budget_buyer,200.45325173081167,1.6889779939959095,0.1688784323568815,0.4210395179741419,0.5311319619850529,0.20445799298309558,0.3275353214776759,abstract|modern,2,4,0,1,22,2,0,0,0,0.0,0.027720918574324082,1,0.47551089752924613,5,5,35,0,0,1,0.125
session_000411,2026-01-07 22:18:00,user_0041,home_feed,ios,GB,0,item_0047,artist_035,modern,228.43,100.12,0.5179,1,0.95,0.0517,1.2518,0,0,0,0,0,0,0,none,budget_buyer,200.45325173081167,1.6889779939959095,0.1688784323568815,0.4210395179741419,0.5311319619850529,0.20445799298309558,0.3275353214776759,abstract|modern,2,4,0,0,22,2,0,1,1,0.0,0.13956744541494523,1,0.4382961957711334,5,8,36,0,0,1,1.0
session_000411,2026-01-07 22:18:00,user_0041,home_feed,ios,GB,9,item_0083,artist_033,landscape,196.68,69.91,0.1798,1,0.188,0.1521,0.7881,1,0,0,0,0,0,0,none,budget_buyer,200.45325173081167,1.6889779939959095,0.1688784323568815,0.4210395179741419,0.5311319619850529,0.20445799298309558,0.3275353214776759,abstract|modern,2,2,0,0,22,2,0,0,0,0.0,-0.018823599508771046,0,0.3554504779336994,4,8,13,1,1,1,0.1
session_000411,2026-01-07 22:18:00,user_0041,home_feed,ios,GB,11,item_0078,artist_024,modern,170.77,70.19,0.0541,1,0.1312,0.1895,0.7759,0,0,0,0,0,0,0,none,budget_buyer,200.45325173081167,1.6889779939959095,0.1688784323568815,0.4210395179741419,0.5311319619850529,0.20445799298309558,0.3275353214776759,abstract|modern,2,4,0,1,22,2,0,0,0,0.0,-0.14808066955518012,0,0.4110206710780582,4,4,37,1,1,1,0.08333333333333333
session_000411,2026-01-07 22:18:00,user_0041,home_feed,ios,GB,12,item_0041,artist_031,landscape,71.04,24.7,0.4884,1,0.1096,0.0294,0.7597,1,0,0,0,0,0,0,none,budget_buyer,200.45325173081167,1.6889779939959095,0.1688784323568815,0.4210395179741419,0.5311319619850529,0.20445799298309558,0.3275353214776759,abstract|modern,2,3,0,0,22,2,0,0,0,0.0,-0.64560315491714,0,0.3476914414414414,0,6,14,0,0,1,0.07692307692307693
session_000411,2026-01-07 22:18:00,user_0041,home_feed,ios,GB,13,item_0052,artist_033,abstract,256.34,140.93,0.3981,1,0.1,0.0241,0.7709,0,0,0,0,0,0,0,none,budget_buyer,200.45325173081167,1.6889779939959095,0.1688784323568815,0.4210395179741419,0.5311319619850529,0.20445799298309558,0.3275353214776759,abstract|modern,2,4,0,1,22,2,0,0,0,0.0,0.27880190411796624,1,0.5497776390731061,1,9,17,0,1,0,0.07142857142857142
session_000411,2026-01-07 22:18:00,user_0041,home_feed,ios,GB,14,item_0133,artist_022,landscape,307.46,140.25,0.3773,1,0.1,0.2463,0.683,0,0,0,0,0,0,0,none,budget_buyer,200.45325173081167,1.6889779939959095,0.1688784323568815,0.4210395179741419,0.5311319619850529,0.20445799298309558,0.3275353214776759,abstract|modern,2,2,0,0,22,2,0,0,0,0.0,0.5338239581809702,1,0.45615689845833607,1,1,15,0,0,1,0.06666666666666667
session_000411,2026-01-07 22:18:00,user_0041,home_feed,ios,GB,15,item_0049,artist_002,abstract,132.12,42.77,0.2859,1,0.1,0.2452,0.6907,0,0,0,0,0,0,0,none,budget_buyer,200.45325173081167,1.6889779939959095,0.1688784323568815,0.4210395179741419,0.5311319619850529,0.20445799298309558,0.3275353214776759,abstract|modern,2,2,0,0,22,2,0,0,0,0.0,-0.340893705344208,0,0.3237208598244021,2,10,18,0,1,0,0.0625
session_000411,2026-01-07 22:18:00,user_0041,home_feed,ios,GB,16,item_0045,artist_002,modern,242.09,101.49,0.5051,1,0.1,0.1559,0.6897,0,0,0,0,0,0,0,none,budget_buyer,200.45325173081167,1.6889779939959095,0.1688784323568815,0.4210395179741419,0.5311319619850529,0.20445799298309558,0.3275353214776759,abstract|modern,2,4,0,0,22,2,0,0,0,0.0,0.2077130099396055,1,0.4192242554421909,3,11,38,0,1,1,0.058823529411764705
session_000411,2026-01-07 22:18:00,user_0041,home_feed,ios,GB,17,item_0114,artist_011,minimalist,118.55,68.64,0.5712,1,0.1,0.0961,0.6924,0,0,0,0,0,0,0,none,budget_buyer,200.45325173081167,1.6889779939959095,0.1688784323568815,0.4210395179741419,0.5311319619850529,0.20445799298309558,0.3275353214776759,abstract|modern,2,4,0,1,22,2,0,0,0,0.0,-0.4085902873793208,0,0.5789962041332771,1,1,1,0,0,0,0.05555555555555555
